# qlnes in-process trace v1
# rom_sha256: 023ebe61e8a4ba7a439f7fe9f7cbd31b364e5f63853dcbc0f7fa2183f023ef47
# rom_name: Alter Ego (Shiru, 2011)
# generator: qlnes.audio.in_process.InProcessRunner.run_song(init=$8000, play=$8093, frames=600)
# events: 8645
# columns: cpu_cycle	register	value (decimal)
6722519	16394	173
6722527	16395	6
6722535	16396	240
6722543	16398	15
6751636	16404	2
6752239	16384	48
6752247	16386	173
6752266	16388	48
6752274	16390	173
6752293	16392	128
6752301	16394	173
6752309	16395	6
6752317	16396	240
6752325	16398	15
6781416	16404	2
6782019	16384	48
6782027	16386	173
6782046	16388	48
6782054	16390	173
6782073	16392	128
6782081	16394	173
6782089	16395	6
6782097	16396	240
6782105	16398	15
6811196	16404	2
6811799	16384	48
6811807	16386	173
6811826	16388	48
6811834	16390	173
6811853	16392	128
6811861	16394	173
6811869	16395	6
6811877	16396	240
6811885	16398	15
6840975	16404	2
6841582	16384	48
6841590	16386	173
6841609	16388	48
6841617	16390	173
6841636	16392	128
6841644	16394	173
6841652	16395	6
6841660	16396	240
6841668	16398	15
6870755	16404	2
6871358	16384	48
6871366	16386	173
6871385	16388	48
6871393	16390	173
6871412	16392	128
6871420	16394	173
6871428	16395	6
6871436	16396	240
6871444	16398	15
6900534	16404	2
6901137	16384	48
6901145	16386	173
6901164	16388	48
6901172	16390	173
6901191	16392	128
6901199	16394	173
6901207	16395	6
6901215	16396	240
6901223	16398	15
6930314	16404	2
6930917	16384	48
6930925	16386	173
6930944	16388	48
6930952	16390	173
6930971	16392	128
6930979	16394	173
6930987	16395	6
6930995	16396	240
6931003	16398	15
6960094	16404	2
6960697	16384	48
6960705	16386	173
6960724	16388	48
6960732	16390	173
6960751	16392	128
6960759	16394	173
6960767	16395	6
6960775	16396	240
6960783	16398	15
6989874	16404	2
6990477	16384	48
6990485	16386	173
6990504	16388	48
6990512	16390	173
6990531	16392	128
6990539	16394	173
6990547	16395	6
6990555	16396	240
6990563	16398	15
7019656	16404	2
7020263	16384	48
7020271	16386	173
7020290	16388	48
7020298	16390	173
7020317	16392	128
7020325	16394	173
7020333	16395	6
7020341	16396	240
7020349	16398	15
7049434	16404	2
7050037	16384	48
7050045	16386	173
7050064	16388	48
7050072	16390	173
7050091	16392	128
7050099	16394	173
7050107	16395	6
7050115	16396	240
7050123	16398	15
7079214	16404	2
7079817	16384	48
7079825	16386	173
7079844	16388	48
7079852	16390	173
7079871	16392	128
7079879	16394	173
7079887	16395	6
7079895	16396	240
7079903	16398	15
7108994	16404	2
7109597	16384	48
7109605	16386	173
7109624	16388	48
7109632	16390	173
7109651	16392	128
7109659	16394	173
7109667	16395	6
7109675	16396	240
7109683	16398	15
7138774	16404	2
7139377	16384	48
7139385	16386	173
7139404	16388	48
7139412	16390	173
7139431	16392	128
7139439	16394	173
7139447	16395	6
7139455	16396	240
7139463	16398	15
7168556	16404	2
7169159	16384	48
7169167	16386	173
7169186	16388	48
7169194	16390	173
7169213	16392	128
7169221	16394	173
7169229	16395	6
7169237	16396	240
7169245	16398	15
7198335	16404	2
7198942	16384	48
7198950	16386	173
7198969	16388	48
7198977	16390	173
7198996	16392	128
7199004	16394	173
7199012	16395	6
7199020	16396	240
7199028	16398	15
7228115	16404	2
7228718	16384	48
7228726	16386	173
7228745	16388	48
7228753	16390	173
7228772	16392	128
7228780	16394	173
7228788	16395	6
7228796	16396	240
7228804	16398	15
7257895	16404	2
7258498	16384	48
7258506	16386	173
7258525	16388	48
7258533	16390	173
7258552	16392	128
7258560	16394	173
7258568	16395	6
7258576	16396	240
7258584	16398	15
7288026	16384	48
7288034	16386	173
7288053	16388	48
7288061	16390	173
7288080	16392	128
7288088	16394	173
7288096	16395	6
7288104	16396	240
7288112	16398	15
7317454	16404	2
7319032	16384	48
7319040	16386	173
7319059	16388	48
7319067	16390	173
7319086	16392	128
7319094	16394	173
7319102	16395	6
7319110	16396	240
7319118	16398	15
7347234	16404	2
7349109	16384	48
7349117	16386	173
7349136	16388	48
7349144	16390	173
7349163	16392	128
7349171	16394	173
7349179	16395	6
7349187	16396	240
7349195	16398	15
7377016	16404	2
7378895	16384	48
7378903	16386	173
7378922	16388	48
7378930	16390	173
7378949	16392	128
7378957	16394	173
7378965	16395	6
7378973	16396	240
7378981	16398	15
7406796	16404	2
7408671	16384	48
7408679	16386	173
7408698	16388	48
7408706	16390	173
7408725	16392	128
7408733	16394	173
7408741	16395	6
7408749	16396	240
7408757	16398	15
7436574	16404	2
7438449	16384	48
7438457	16386	173
7438476	16388	48
7438484	16390	173
7438503	16392	128
7438511	16394	173
7438519	16395	6
7438527	16396	240
7438535	16398	15
7466355	16404	2
7468230	16384	48
7468238	16386	173
7468257	16388	48
7468265	16390	173
7468284	16392	128
7468292	16394	173
7468300	16395	6
7468308	16396	240
7468316	16398	15
7496134	16404	2
7498009	16384	48
7498017	16386	173
7498036	16388	48
7498044	16390	173
7498063	16392	128
7498071	16394	173
7498079	16395	6
7498087	16396	240
7498095	16398	15
7525915	16404	2
7529125	16384	127
7529133	16386	82
7529151	16387	1
7529159	16388	188
7529167	16390	57
7529185	16391	2
7529193	16392	143
7529201	16394	251
7529209	16395	1
7529217	16396	248
7529225	16398	3
7555694	16404	2
7557571	16384	126
7557579	16386	82
7557598	16388	188
7557606	16390	57
7557625	16392	143
7557633	16394	247
7557641	16395	3
7557649	16396	247
7557657	16398	3
7585476	16404	2
7587256	16384	125
7587264	16386	82
7587283	16388	188
7587291	16390	57
7587310	16392	143
7587318	16394	247
7587326	16395	3
7587334	16396	246
7587342	16398	3
7615255	16404	2
7617152	16384	124
7617160	16386	63
7617179	16388	187
7617187	16390	146
7617205	16391	1
7617213	16392	143
7617221	16394	247
7617229	16395	3
7617237	16396	245
7617245	16398	3
7645034	16404	2
7646933	16384	123
7646941	16386	45
7646960	16388	187
7646968	16390	146
7646987	16392	143
7646995	16394	247
7647003	16395	3
7647011	16396	244
7647019	16398	3
7674815	16404	2
7676661	16384	122
7676669	16386	45
7676688	16388	187
7676696	16390	146
7676715	16392	143
7676723	16394	247
7676731	16395	3
7676739	16396	243
7676747	16398	3
7704594	16404	2
7706479	16384	121
7706487	16386	45
7706506	16388	187
7706514	16390	82
7706533	16392	143
7706541	16394	247
7706549	16395	3
7706557	16396	242
7706565	16398	3
7734375	16404	2
7736797	16384	113
7736805	16386	45
7736824	16388	187
7736832	16390	82
7736851	16392	143
7736859	16394	247
7736867	16395	3
7736875	16396	241
7736883	16398	3
7764156	16404	2
7766029	16384	113
7766037	16386	45
7766056	16388	187
7766064	16390	82
7766083	16392	143
7766091	16394	247
7766099	16395	3
7766107	16396	240
7766115	16398	3
7793935	16404	2
7795913	16384	113
7795921	16386	45
7795940	16388	186
7795948	16390	146
7795967	16392	143
7795975	16394	247
7795983	16395	3
7795991	16396	240
7795999	16398	3
7823714	16404	2
7825694	16384	113
7825702	16386	45
7825721	16388	186
7825729	16390	146
7825748	16392	143
7825756	16394	247
7825764	16395	3
7825772	16396	240
7825780	16398	3
7853495	16404	2
7855395	16384	113
7855403	16386	45
7855422	16388	186
7855430	16390	146
7855449	16392	143
7855457	16394	247
7855465	16395	3
7855473	16396	240
7855481	16398	3
7883274	16404	2
7885240	16384	113
7885248	16386	45
7885267	16388	186
7885275	16390	57
7885293	16391	2
7885301	16392	143
7885309	16394	247
7885317	16395	3
7885325	16396	240
7885333	16398	3
7913055	16404	2
7914999	16384	113
7915007	16386	45
7915026	16388	186
7915034	16390	57
7915053	16392	143
7915061	16394	247
7915069	16395	3
7915077	16396	240
7915085	16398	3
7915351	16406	1
7915357	16406	0
7915554	16406	1
7915560	16406	0
7915757	16406	1
7915763	16406	0
7942834	16404	2
7945239	16384	113
7945247	16386	45
7945266	16388	185
7945274	16390	57
7945293	16392	143
7945301	16394	247
7945309	16395	3
7945317	16396	248
7945325	16398	0
7945604	16406	1
7945610	16406	0
7945807	16406	1
7945813	16406	0
7946010	16406	1
7946016	16406	0
7972616	16404	2
7974568	16384	113
7974576	16386	45
7974595	16388	185
7974603	16390	146
7974621	16391	1
7974629	16392	143
7974637	16394	247
7974645	16395	3
7974653	16396	247
7974661	16398	0
7974937	16406	1
7974943	16406	0
7975140	16406	1
7975146	16406	0
7975343	16406	1
7975349	16406	0
8002396	16404	2
8004309	16384	113
8004317	16386	45
8004336	16388	185
8004344	16390	146
8004363	16392	143
8004371	16394	247
8004379	16395	3
8004387	16396	246
8004395	16398	0
8004674	16406	1
8004680	16406	0
8004877	16406	1
8004883	16406	0
8005080	16406	1
8005086	16406	0
8032175	16404	2
8034048	16384	113
8034056	16386	45
8034075	16388	185
8034083	16390	146
8034102	16392	143
8034110	16394	247
8034118	16395	3
8034126	16396	245
8034134	16398	0
8034413	16406	1
8034419	16406	0
8034616	16406	1
8034622	16406	0
8034819	16406	1
8034825	16406	0
8061956	16404	2
8063868	16384	113
8063876	16386	45
8063895	16388	185
8063903	16390	82
8063922	16392	143
8063930	16394	247
8063938	16395	3
8063946	16396	244
8063954	16398	0
8091735	16404	2
8093652	16384	113
8093660	16386	45
8093679	16388	185
8093687	16390	82
8093706	16392	143
8093714	16394	247
8093722	16395	3
8093730	16396	243
8093738	16398	0
8094004	16406	1
8094010	16406	0
8094207	16406	1
8094213	16406	0
8094410	16406	1
8094416	16406	0
8121514	16404	2
8123426	16384	113
8123434	16386	45
8123453	16388	184
8123461	16390	82
8123480	16392	143
8123488	16394	247
8123496	16395	3
8123504	16396	242
8123512	16398	0
8123788	16406	1
8123794	16406	0
8123991	16406	1
8123997	16406	0
8124194	16406	1
8124200	16406	0
8151295	16404	2
8153830	16384	113
8153838	16386	45
8153857	16388	184
8153865	16390	146
8153884	16392	143
8153892	16394	253
8153900	16395	0
8153908	16396	241
8153916	16398	0
8154195	16406	1
8154201	16406	0
8154398	16406	1
8154404	16406	0
8154601	16406	1
8154607	16406	0
8181075	16404	2
8182935	16384	113
8182943	16386	45
8182962	16388	184
8182970	16390	146
8182989	16392	143
8182997	16394	251
8183005	16395	1
8183013	16396	240
8183021	16398	0
8183297	16406	1
8183303	16406	0
8183500	16406	1
8183506	16406	0
8183703	16406	1
8183709	16406	0
8210855	16404	2
8212689	16384	113
8212697	16386	45
8212716	16388	184
8212724	16390	146
8212743	16392	143
8212751	16394	251
8212759	16395	1
8212767	16396	240
8212775	16398	0
8213051	16406	1
8213057	16406	0
8213254	16406	1
8213260	16406	0
8213457	16406	1
8213463	16406	0
8240636	16404	2
8242536	16384	113
8242544	16386	45
8242563	16388	184
8242571	16390	57
8242589	16391	2
8242597	16392	143
8242605	16394	251
8242613	16395	1
8242621	16396	240
8242629	16398	0
8270415	16404	2
8272332	16384	113
8272340	16386	45
8272359	16388	183
8272367	16390	57
8272386	16392	143
8272394	16394	251
8272402	16395	1
8272410	16396	240
8272418	16398	0
8272687	16406	1
8272693	16406	0
8272890	16406	1
8272896	16406	0
8273093	16406	1
8273099	16406	0
8300194	16404	2
8302068	16384	113
8302076	16386	45
8302095	16388	183
8302103	16390	57
8302122	16392	143
8302130	16394	251
8302138	16395	1
8302146	16396	240
8302154	16398	0
8302433	16406	1
8302439	16406	0
8302636	16406	1
8302642	16406	0
8302839	16406	1
8302845	16406	0
8329976	16404	2
8331849	16384	113
8331857	16386	45
8331876	16388	183
8331884	16390	146
8331902	16391	1
8331910	16392	143
8331918	16394	251
8331926	16395	1
8331934	16396	240
8331942	16398	0
8332221	16406	1
8332227	16406	0
8332424	16406	1
8332430	16406	0
8332627	16406	1
8332633	16406	0
8359755	16404	2
8362415	16384	127
8362423	16386	82
8362442	16388	183
8362450	16390	146
8362469	16392	143
8362477	16394	251
8362485	16395	1
8362493	16396	255
8362501	16398	14
8362777	16406	1
8362783	16406	0
8362980	16406	1
8362986	16406	0
8363183	16406	1
8363189	16406	0
8389534	16404	2
8391326	16384	126
8391334	16386	82
8391353	16388	183
8391361	16390	146
8391380	16392	128
8391388	16394	251
8391396	16395	1
8391404	16396	253
8391412	16398	2
8391691	16406	1
8391697	16406	0
8391894	16406	1
8391900	16406	0
8392097	16406	1
8392103	16406	0
8419315	16404	2
8421212	16384	125
8421220	16386	82
8421239	16388	182
8421247	16390	82
8421266	16392	128
8421274	16394	251
8421282	16395	1
8421290	16396	251
8421298	16398	5
8449095	16404	2
8450998	16384	124
8451006	16386	82
8451025	16388	182
8451033	16390	82
8451052	16392	128
8451060	16394	251
8451068	16395	1
8451076	16396	249
8451084	16398	8
8451355	16406	1
8451361	16406	0
8451558	16406	1
8451564	16406	0
8451761	16406	1
8451767	16406	0
8478874	16404	2
8480720	16384	123
8480728	16386	82
8480747	16388	182
8480755	16390	82
8480774	16392	128
8480782	16394	251
8480790	16395	1
8480798	16396	247
8480806	16398	5
8481086	16406	1
8481092	16406	0
8481289	16406	1
8481295	16406	0
8481492	16406	1
8481498	16406	0
8508656	16404	2
8510514	16384	122
8510522	16386	82
8510541	16388	182
8510549	16390	146
8510568	16392	128
8510576	16394	251
8510584	16395	1
8510592	16396	245
8510600	16398	8
8510877	16406	1
8510883	16406	0
8511080	16406	1
8511086	16406	0
8511283	16406	1
8511289	16406	0
8538435	16404	2
8540321	16384	121
8540329	16386	82
8540348	16388	182
8540356	16390	146
8540375	16392	128
8540383	16394	251
8540391	16395	1
8540399	16396	243
8540407	16398	5
8540684	16406	1
8540690	16406	0
8540887	16406	1
8540893	16406	0
8541090	16406	1
8541096	16406	0
8568215	16404	2
8570638	16384	113
8570646	16386	82
8570665	16388	182
8570673	16390	146
8570692	16392	143
8570700	16394	251
8570708	16395	1
8570716	16396	241
8570724	16398	8
8571004	16406	1
8571010	16406	0
8571207	16406	1
8571213	16406	0
8571410	16406	1
8571416	16406	0
8597995	16404	2
8599920	16384	113
8599928	16386	82
8599947	16388	181
8599955	16390	57
8599973	16391	2
8599981	16392	143
8599989	16394	247
8599997	16395	3
8600005	16396	240
8600013	16398	5
8627775	16404	2
8629666	16384	113
8629674	16386	82
8629693	16388	181
8629701	16390	57
8629720	16392	143
8629728	16394	247
8629736	16395	3
8629744	16396	240
8629752	16398	8
8630022	16406	1
8630028	16406	0
8630225	16406	1
8630231	16406	0
8630428	16406	1
8630434	16406	0
8657556	16404	2
8659390	16384	113
8659398	16386	82
8659417	16388	181
8659425	16390	57
8659444	16392	143
8659452	16394	247
8659460	16395	3
8659468	16396	240
8659476	16398	5
8659753	16406	1
8659759	16406	0
8659956	16406	1
8659962	16406	0
8660159	16406	1
8660165	16406	0
8687335	16404	2
8689181	16384	113
8689189	16386	82
8689208	16388	181
8689216	16390	146
8689234	16391	1
8689242	16392	143
8689250	16394	247
8689258	16395	3
8689266	16396	240
8689274	16398	8
8689551	16406	1
8689557	16406	0
8689754	16406	1
8689760	16406	0
8689957	16406	1
8689963	16406	0
8717115	16404	2
8718989	16384	113
8718997	16386	82
8719016	16388	181
8719024	16390	146
8719043	16392	143
8719051	16394	247
8719059	16395	3
8719067	16396	240
8719075	16398	5
8719352	16406	1
8719358	16406	0
8719555	16406	1
8719561	16406	0
8719758	16406	1
8719764	16406	0
8746895	16404	2
8748741	16384	113
8748749	16386	82
8748768	16388	180
8748776	16390	146
8748795	16392	143
8748803	16394	247
8748811	16395	3
8748819	16396	240
8748827	16398	8
8749107	16406	1
8749113	16406	0
8749310	16406	1
8749316	16406	0
8749513	16406	1
8749519	16406	0
8776674	16404	2
8779344	16384	113
8779352	16386	82
8779371	16388	180
8779379	16390	82
8779398	16392	143
8779406	16394	195
8779414	16395	1
8779422	16396	248
8779430	16398	0
8806454	16404	2
8808318	16384	113
8808326	16386	82
8808345	16388	180
8808353	16390	82
8808372	16392	143
8808380	16394	136
8808388	16395	3
8808396	16396	247
8808404	16398	0
8808676	16406	1
8808682	16406	0
8808879	16406	1
8808885	16406	0
8809082	16406	1
8809088	16406	0
8836234	16404	2
8838041	16384	113
8838049	16386	82
8838068	16388	180
8838076	16390	82
8838095	16392	143
8838103	16394	136
8838111	16395	3
8838119	16396	246
8838127	16398	0
8838404	16406	1
8838410	16406	0
8838607	16406	1
8838613	16406	0
8838810	16406	1
8838816	16406	0
8866016	16404	2
8867862	16384	113
8867870	16386	82
8867889	16388	180
8867897	16390	146
8867916	16392	143
8867924	16394	136
8867932	16395	3
8867940	16396	245
8867948	16398	0
8868225	16406	1
8868231	16406	0
8868428	16406	1
8868434	16406	0
8868631	16406	1
8868637	16406	0
8895795	16404	2
8897642	16384	113
8897650	16386	82
8897669	16388	180
8897677	16390	146
8897696	16392	143
8897704	16394	136
8897712	16395	3
8897720	16396	244
8897728	16398	0
8898005	16406	1
8898011	16406	0
8898208	16406	1
8898214	16406	0
8898411	16406	1
8898417	16406	0
8925575	16404	2
8927421	16384	113
8927429	16386	82
8927448	16388	179
8927456	16390	146
8927475	16392	143
8927483	16394	136
8927491	16395	3
8927499	16396	243
8927507	16398	0
8927784	16406	1
8927790	16406	0
8927987	16406	1
8927993	16406	0
8928190	16406	1
8928196	16406	0
8955354	16404	2
8957267	16384	113
8957275	16386	82
8957294	16388	179
8957302	16390	57
8957320	16391	2
8957328	16392	143
8957336	16394	136
8957344	16395	3
8957352	16396	242
8957360	16398	0
8985135	16404	2
8987402	16384	113
8987410	16386	82
8987429	16388	179
8987437	16390	57
8987456	16392	143
8987464	16394	136
8987472	16395	3
8987480	16396	241
8987488	16398	0
8987758	16406	1
8987764	16406	0
8987961	16406	1
8987967	16406	0
8988164	16406	1
8988170	16406	0
9014914	16404	2
9016760	16384	113
9016768	16386	82
9016787	16388	179
9016795	16390	57
9016814	16392	128
9016822	16394	136
9016830	16395	3
9016838	16396	240
9016846	16398	0
9017123	16406	1
9017129	16406	0
9017326	16406	1
9017332	16406	0
9017529	16406	1
9017535	16406	0
9044696	16404	2
9046635	16384	113
9046643	16386	82
9046662	16388	179
9046670	16390	146
9046688	16391	1
9046696	16392	128
9046704	16394	136
9046712	16395	3
9046720	16396	240
9046728	16398	0
9047007	16406	1
9047013	16406	0
9047210	16406	1
9047216	16406	0
9047413	16406	1
9047419	16406	0
9074475	16404	2
9076454	16384	113
9076462	16386	82
9076481	16388	178
9076489	16390	146
9076508	16392	128
9076516	16394	136
9076524	16395	3
9076532	16396	240
9076540	16398	0
9076816	16406	1
9076822	16406	0
9077019	16406	1
9077025	16406	0
9077222	16406	1
9077228	16406	0
9104254	16404	2
9106194	16384	113
9106202	16386	82
9106221	16388	178
9106229	16390	146
9106248	16392	128
9106256	16394	136
9106264	16395	3
9106272	16396	240
9106280	16398	0
9106556	16406	1
9106562	16406	0
9106759	16406	1
9106765	16406	0
9106962	16406	1
9106968	16406	0
9134036	16404	2
9135975	16384	113
9135983	16386	82
9136002	16388	178
9136010	16390	82
9136029	16392	128
9136037	16394	136
9136045	16395	3
9136053	16396	240
9136061	16398	0
9163815	16404	2
9165759	16384	113
9165767	16386	82
9165786	16388	178
9165794	16390	82
9165813	16392	128
9165821	16394	136
9165829	16395	3
9165837	16396	240
9165845	16398	0
9166111	16406	1
9166117	16406	0
9166314	16406	1
9166320	16406	0
9166517	16406	1
9166523	16406	0
9193594	16404	2
9196373	16384	127
9196381	16386	195
9196400	16388	178
9196408	16390	82
9196427	16392	143
9196435	16394	170
9196443	16395	1
9196451	16396	248
9196459	16398	3
9196738	16406	1
9196744	16406	0
9196941	16406	1
9196947	16406	0
9197144	16406	1
9197150	16406	0
9223375	16404	2
9225233	16384	126
9225241	16386	195
9225260	16388	178
9225268	16390	146
9225287	16392	143
9225295	16394	86
9225303	16395	3
9225311	16396	247
9225319	16398	3
9225598	16406	1
9225604	16406	0
9225801	16406	1
9225807	16406	0
9226004	16406	1
9226010	16406	0
9253156	16404	2
9255081	16384	125
9255089	16386	195
9255108	16388	177
9255116	16390	146
9255135	16392	143
9255143	16394	86
9255151	16395	3
9255159	16396	246
9255167	16398	3
9255443	16406	1
9255449	16406	0
9255646	16406	1
9255652	16406	0
9255849	16406	1
9255855	16406	0
9282935	16404	2
9284821	16384	124
9284829	16386	195
9284848	16388	177
9284856	16390	146
9284875	16392	143
9284883	16394	86
9284891	16395	3
9284899	16396	245
9284907	16398	3
9285183	16406	1
9285189	16406	0
9285386	16406	1
9285392	16406	0
9285589	16406	1
9285595	16406	0
9312714	16404	2
9314626	16384	123
9314634	16386	195
9314653	16388	177
9314661	16390	57
9314679	16391	2
9314687	16392	143
9314695	16394	86
9314703	16395	3
9314711	16396	244
9314719	16398	3
9342495	16404	2
9344385	16384	122
9344393	16386	195
9344412	16388	177
9344420	16390	57
9344439	16392	143
9344447	16394	86
9344455	16395	3
9344463	16396	243
9344471	16398	3
9344742	16406	1
9344748	16406	0
9344945	16406	1
9344951	16406	0
9345148	16406	1
9345154	16406	0
9372276	16404	2
9374122	16384	121
9374130	16386	195
9374149	16388	177
9374157	16390	57
9374176	16392	143
9374184	16394	86
9374192	16395	3
9374200	16396	242
9374208	16398	3
9374484	16406	1
9374490	16406	0
9374687	16406	1
9374693	16406	0
9374890	16406	1
9374896	16406	0
9402054	16404	2
9404731	16384	113
9404739	16386	195
9404758	16388	56
9404766	16390	57
9404785	16392	143
9404793	16394	86
9404801	16395	3
9404809	16396	241
9404817	16398	3
9405093	16406	1
9405099	16406	0
9405296	16406	1
9405302	16406	0
9405499	16406	1
9405505	16406	0
9431835	16404	2
9433813	16384	113
9433821	16386	195
9433840	16388	55
9433848	16390	57
9433867	16392	143
9433875	16394	86
9433883	16395	3
9433891	16396	240
9433899	16398	3
9434175	16406	1
9434181	16406	0
9434378	16406	1
9434384	16406	0
9434581	16406	1
9434587	16406	0
9461616	16404	2
9463621	16384	113
9463629	16386	195
9463648	16388	54
9463656	16390	57
9463675	16392	143
9463683	16394	86
9463691	16395	3
9463699	16396	240
9463707	16398	3
9463986	16406	1
9463992	16406	0
9464189	16406	1
9464195	16406	0
9464392	16406	1
9464398	16406	0
9491394	16404	2
9493399	16384	113
9493407	16386	195
9493426	16388	53
9493434	16390	57
9493453	16392	143
9493461	16394	86
9493469	16395	3
9493477	16396	240
9493485	16398	3
9521175	16404	2
9523184	16384	113
9523192	16386	195
9523211	16388	52
9523219	16390	57
9523238	16392	143
9523246	16394	86
9523254	16395	3
9523262	16396	240
9523270	16398	3
9523536	16406	1
9523542	16406	0
9523739	16406	1
9523745	16406	0
9523942	16406	1
9523948	16406	0
9550956	16404	2
9552961	16384	113
9552969	16386	195
9552988	16388	51
9552996	16390	57
9553015	16392	143
9553023	16394	86
9553031	16395	3
9553039	16396	240
9553047	16398	3
9553323	16406	1
9553329	16406	0
9553526	16406	1
9553532	16406	0
9553729	16406	1
9553735	16406	0
9580734	16404	2
9582739	16384	113
9582747	16386	195
9582766	16388	50
9582774	16390	57
9582793	16392	143
9582801	16394	86
9582809	16395	3
9582817	16396	240
9582825	16398	3
9583104	16406	1
9583110	16406	0
9583307	16406	1
9583313	16406	0
9583510	16406	1
9583516	16406	0
9610515	16404	2
9613614	16384	127
9613622	16386	146
9613641	16388	56
9613649	16390	91
9613668	16392	143
9613676	16394	212
9613684	16395	0
9613692	16396	248
9613700	16398	0
9613980	16406	1
9613986	16406	0
9614183	16406	1
9614189	16406	0
9614386	16406	1
9614392	16406	0
9640296	16404	2
9642194	16384	126
9642202	16386	146
9642221	16388	55
9642229	16390	91
9642248	16392	143
9642256	16394	170
9642264	16395	1
9642272	16396	247
9642280	16398	0
9642557	16406	1
9642563	16406	0
9642760	16406	1
9642766	16406	0
9642963	16406	1
9642969	16406	0
9670076	16404	2
9671961	16384	125
9671969	16386	146
9671988	16388	54
9671996	16390	91
9672015	16392	143
9672023	16394	170
9672031	16395	1
9672039	16396	246
9672047	16398	0
9699855	16404	2
9701744	16384	124
9701752	16386	146
9701771	16388	53
9701779	16390	91
9701798	16392	143
9701806	16394	170
9701814	16395	1
9701822	16396	245
9701830	16398	0
9702102	16406	1
9702108	16406	0
9702305	16406	1
9702311	16406	0
9702508	16406	1
9702514	16406	0
9729636	16404	2
9731521	16384	123
9731529	16386	146
9731548	16388	52
9731556	16390	91
9731575	16392	143
9731583	16394	170
9731591	16395	1
9731599	16396	244
9731607	16398	0
9731884	16406	1
9731890	16406	0
9732087	16406	1
9732093	16406	0
9732290	16406	1
9732296	16406	0
9759415	16404	2
9761300	16384	122
9761308	16386	146
9761327	16388	51
9761335	16390	91
9761354	16392	143
9761362	16394	170
9761370	16395	1
9761378	16396	243
9761386	16398	0
9761666	16406	1
9761672	16406	0
9761869	16406	1
9761875	16406	0
9762072	16406	1
9762078	16406	0
9789194	16404	2
9791079	16384	121
9791087	16386	146
9791106	16388	50
9791114	16390	91
9791133	16392	143
9791141	16394	170
9791149	16395	1
9791157	16396	242
9791165	16398	0
9791442	16406	1
9791448	16406	0
9791645	16406	1
9791651	16406	0
9791848	16406	1
9791854	16406	0
9818976	16404	2
9821507	16384	112
9821515	16386	146
9821534	16388	49
9821542	16390	91
9821561	16392	143
9821569	16394	170
9821577	16395	1
9821585	16396	241
9821593	16398	0
9821870	16406	1
9821876	16406	0
9822073	16406	1
9822079	16406	0
9822276	16406	1
9822282	16406	0
9848756	16404	2
9850637	16384	112
9850645	16386	146
9850664	16388	48
9850672	16390	91
9850691	16392	128
9850699	16394	170
9850707	16395	1
9850715	16396	240
9850723	16398	0
9878536	16404	2
9880502	16384	112
9880510	16386	146
9880529	16388	48
9880537	16390	91
9880556	16392	128
9880564	16394	170
9880572	16395	1
9880580	16396	240
9880588	16398	0
9880860	16406	1
9880866	16406	0
9881063	16406	1
9881069	16406	0
9881266	16406	1
9881272	16406	0
9908316	16404	2
9910278	16384	112
9910286	16386	146
9910305	16388	48
9910313	16390	91
9910332	16392	128
9910340	16394	170
9910348	16395	1
9910356	16396	240
9910364	16398	0
9910641	16406	1
9910647	16406	0
9910844	16406	1
9910850	16406	0
9911047	16406	1
9911053	16406	0
9938094	16404	2
9940056	16384	112
9940064	16386	146
9940083	16388	48
9940091	16390	91
9940110	16392	128
9940118	16394	170
9940126	16395	1
9940134	16396	240
9940142	16398	0
9940422	16406	1
9940428	16406	0
9940625	16406	1
9940631	16406	0
9940828	16406	1
9940834	16406	0
9967875	16404	2
9969837	16384	112
9969845	16386	146
9969864	16388	48
9969872	16390	91
9969891	16392	128
9969899	16394	170
9969907	16395	1
9969915	16396	240
9969923	16398	0
9970203	16406	1
9970209	16406	0
9970406	16406	1
9970412	16406	0
9970609	16406	1
9970615	16406	0
9997656	16404	2
9999618	16384	112
9999626	16386	146
9999645	16388	48
9999653	16390	91
9999672	16392	128
9999680	16394	170
9999688	16395	1
9999696	16396	240
9999704	16398	0
9999984	16406	1
9999990	16406	0
10000187	16406	1
10000193	16406	0
10000390	16406	1
10000396	16406	0
10027434	16404	2
10030570	16384	127
10030578	16386	251
10030597	16388	56
10030605	16390	57
10030624	16392	143
10030632	16394	146
10030640	16395	1
10030648	16396	255
10030656	16398	14
10057215	16404	2
10059116	16384	126
10059124	16386	251
10059143	16388	55
10059151	16390	57
10059170	16392	143
10059178	16394	38
10059186	16395	3
10059194	16396	253
10059202	16398	2
10059472	16406	1
10059478	16406	0
10059675	16406	1
10059681	16406	0
10059878	16406	1
10059884	16406	0
10086994	16404	2
10088918	16384	125
10088926	16386	251
10088945	16388	54
10088953	16390	57
10088972	16392	143
10088980	16394	38
10088988	16395	3
10088996	16396	251
10089004	16398	5
10089281	16406	1
10089287	16406	0
10089484	16406	1
10089490	16406	0
10089687	16406	1
10089693	16406	0
10116776	16404	2
10118700	16384	124
10118708	16386	251
10118727	16388	53
10118735	16390	57
10118754	16392	143
10118762	16394	38
10118770	16395	3
10118778	16396	249
10118786	16398	8
10119066	16406	1
10119072	16406	0
10119269	16406	1
10119275	16406	0
10119472	16406	1
10119478	16406	0
10146555	16404	2
10148506	16384	123
10148514	16386	251
