# qlnes in-process trace v1
# rom_sha256: 023ebe61e8a4ba7a439f7fe9f7cbd31b364e5f63853dcbc0f7fa2183f023ef47
# rom_name: Alter Ego (Shiru, 2011)
# generator: qlnes.audio.in_process.InProcessRunner.run_natural_boot(frames=600)
# events: 8475
# columns: cpu_cycle	register	value (decimal)
7139453	16395	6
7139461	16396	240
7139469	16398	15
7168555	16404	2
7169158	16384	48
7169166	16386	173
7169185	16388	48
7169193	16390	173
7169212	16392	128
7169220	16394	173
7169228	16395	6
7169236	16396	240
7169244	16398	15
7198334	16404	2
7198937	16384	48
7198945	16386	173
7198964	16388	48
7198972	16390	173
7198991	16392	128
7198999	16394	173
7199007	16395	6
7199015	16396	240
7199023	16398	15
7228114	16404	2
7228717	16384	48
7228725	16386	173
7228744	16388	48
7228752	16390	173
7228771	16392	128
7228779	16394	173
7228787	16395	6
7228795	16396	240
7228803	16398	15
7257894	16404	2
7258497	16384	48
7258505	16386	173
7258524	16388	48
7258532	16390	173
7258551	16392	128
7258559	16394	173
7258567	16395	6
7258575	16396	240
7258583	16398	15
7317456	16404	2
7319034	16384	48
7319042	16386	173
7319061	16388	48
7319069	16390	173
7319088	16392	128
7319096	16394	173
7319104	16395	6
7319112	16396	240
7319120	16398	15
7347234	16404	2
7349113	16384	48
7349121	16386	173
7349140	16388	48
7349148	16390	173
7349167	16392	128
7349175	16394	173
7349183	16395	6
7349191	16396	240
7349199	16398	15
7377014	16404	2
7378889	16384	48
7378897	16386	173
7378916	16388	48
7378924	16390	173
7378943	16392	128
7378951	16394	173
7378959	16395	6
7378967	16396	240
7378975	16398	15
7406795	16404	2
7408670	16384	48
7408678	16386	173
7408697	16388	48
7408705	16390	173
7408724	16392	128
7408732	16394	173
7408740	16395	6
7408748	16396	240
7408756	16398	15
7436576	16404	2
7438451	16384	48
7438459	16386	173
7438478	16388	48
7438486	16390	173
7438505	16392	128
7438513	16394	173
7438521	16395	6
7438529	16396	240
7438537	16398	15
7466354	16404	2
7468229	16384	48
7468237	16386	173
7468256	16388	48
7468264	16390	173
7468283	16392	128
7468291	16394	173
7468299	16395	6
7468307	16396	240
7468315	16398	15
7496136	16404	2
7498011	16384	48
7498019	16386	173
7498038	16388	48
7498046	16390	173
7498065	16392	128
7498073	16394	173
7498081	16395	6
7498089	16396	240
7498097	16398	15
7525915	16404	2
7529129	16384	127
7529137	16386	82
7529155	16387	1
7529163	16388	188
7529171	16390	57
7529189	16391	2
7529197	16392	143
7529205	16394	251
7529213	16395	1
7529221	16396	248
7529229	16398	3
7555695	16404	2
7557568	16384	126
7557576	16386	82
7557595	16388	188
7557603	16390	57
7557622	16392	143
7557630	16394	247
7557638	16395	3
7557646	16396	247
7557654	16398	3
7585474	16404	2
7587254	16384	125
7587262	16386	82
7587281	16388	188
7587289	16390	57
7587308	16392	143
7587316	16394	247
7587324	16395	3
7587332	16396	246
7587340	16398	3
7615256	16404	2
7617153	16384	124
7617161	16386	63
7617180	16388	187
7617188	16390	146
7617206	16391	1
7617214	16392	143
7617222	16394	247
7617230	16395	3
7617238	16396	245
7617246	16398	3
7645035	16404	2
7646934	16384	123
7646942	16386	45
7646961	16388	187
7646969	16390	146
7646988	16392	143
7646996	16394	247
7647004	16395	3
7647012	16396	244
7647020	16398	3
7674816	16404	2
7676662	16384	122
7676670	16386	45
7676689	16388	187
7676697	16390	146
7676716	16392	143
7676724	16394	247
7676732	16395	3
7676740	16396	243
7676748	16398	3
7704595	16404	2
7706484	16384	121
7706492	16386	45
7706511	16388	187
7706519	16390	82
7706538	16392	143
7706546	16394	247
7706554	16395	3
7706562	16396	242
7706570	16398	3
7734374	16404	2
7736792	16384	113
7736800	16386	45
7736819	16388	187
7736827	16390	82
7736846	16392	143
7736854	16394	247
7736862	16395	3
7736870	16396	241
7736878	16398	3
7764155	16404	2
7766028	16384	113
7766036	16386	45
7766055	16388	187
7766063	16390	82
7766082	16392	143
7766090	16394	247
7766098	16395	3
7766106	16396	240
7766114	16398	3
7793934	16404	2
7795912	16384	113
7795920	16386	45
7795939	16388	186
7795947	16390	146
7795966	16392	143
7795974	16394	247
7795982	16395	3
7795990	16396	240
7795998	16398	3
7823716	16404	2
7825696	16384	113
7825704	16386	45
7825723	16388	186
7825731	16390	146
7825750	16392	143
7825758	16394	247
7825766	16395	3
7825774	16396	240
7825782	16398	3
7853494	16404	2
7855394	16384	113
7855402	16386	45
7855421	16388	186
7855429	16390	146
7855448	16392	143
7855456	16394	247
7855464	16395	3
7855472	16396	240
7855480	16398	3
7883274	16404	2
7885244	16384	113
7885252	16386	45
7885271	16388	186
7885279	16390	57
7885297	16391	2
7885305	16392	143
7885313	16394	247
7885321	16395	3
7885329	16396	240
7885337	16398	3
7913054	16404	2
7914994	16384	113
7915002	16386	45
7915021	16388	186
7915029	16390	57
7915048	16392	143
7915056	16394	247
7915064	16395	3
7915072	16396	240
7915080	16398	3
7915356	16406	1
7915362	16406	0
7915559	16406	1
7915565	16406	0
7915762	16406	1
7915768	16406	0
7942836	16404	2
7945241	16384	113
7945249	16386	45
7945268	16388	185
7945276	16390	57
7945295	16392	143
7945303	16394	247
7945311	16395	3
7945319	16396	248
7945327	16398	0
7945603	16406	1
7945609	16406	0
7945806	16406	1
7945812	16406	0
7946009	16406	1
7946015	16406	0
7972615	16404	2
7974567	16384	113
7974575	16386	45
7974594	16388	185
7974602	16390	146
7974620	16391	1
7974628	16392	143
7974636	16394	247
7974644	16395	3
7974652	16396	247
7974660	16398	0
7974936	16406	1
7974942	16406	0
7975139	16406	1
7975145	16406	0
7975342	16406	1
7975348	16406	0
8002395	16404	2
8004308	16384	113
8004316	16386	45
8004335	16388	185
8004343	16390	146
8004362	16392	143
8004370	16394	247
8004378	16395	3
8004386	16396	246
8004394	16398	0
8004673	16406	1
8004679	16406	0
8004876	16406	1
8004882	16406	0
8005079	16406	1
8005085	16406	0
8032174	16404	2
8034047	16384	113
8034055	16386	45
8034074	16388	185
8034082	16390	146
8034101	16392	143
8034109	16394	247
8034117	16395	3
8034125	16396	245
8034133	16398	0
8061954	16404	2
8063870	16384	113
8063878	16386	45
8063897	16388	185
8063905	16390	82
8063924	16392	143
8063932	16394	247
8063940	16395	3
8063948	16396	244
8063956	16398	0
8064222	16406	1
8064228	16406	0
8064425	16406	1
8064431	16406	0
8064628	16406	1
8064634	16406	0
8091735	16404	2
8093648	16384	113
8093656	16386	45
8093675	16388	185
8093683	16390	82
8093702	16392	143
8093710	16394	247
8093718	16395	3
8093726	16396	243
8093734	16398	0
8094013	16406	1
8094019	16406	0
8094216	16406	1
8094222	16406	0
8094419	16406	1
8094425	16406	0
8121514	16404	2
8123426	16384	113
8123434	16386	45
8123453	16388	184
8123461	16390	82
8123480	16392	143
8123488	16394	247
8123496	16395	3
8123504	16396	242
8123512	16398	0
8123791	16406	1
8123797	16406	0
8123994	16406	1
8124000	16406	0
8124197	16406	1
8124203	16406	0
8151295	16404	2
8153830	16384	113
8153838	16386	45
8153857	16388	184
8153865	16390	146
8153884	16392	143
8153892	16394	253
8153900	16395	0
8153908	16396	241
8153916	16398	0
8154192	16406	1
8154198	16406	0
8154395	16406	1
8154401	16406	0
8154598	16406	1
8154604	16406	0
8181075	16404	2
8182935	16384	113
8182943	16386	45
8182962	16388	184
8182970	16390	146
8182989	16392	143
8182997	16394	251
8183005	16395	1
8183013	16396	240
8183021	16398	0
8183300	16406	1
8183306	16406	0
8183503	16406	1
8183509	16406	0
8183706	16406	1
8183712	16406	0
8210855	16404	2
8212689	16384	113
8212697	16386	45
8212716	16388	184
8212724	16390	146
8212743	16392	143
8212751	16394	251
8212759	16395	1
8212767	16396	240
8212775	16398	0
8240636	16404	2
8242540	16384	113
8242548	16386	45
8242567	16388	184
8242575	16390	57
8242593	16391	2
8242601	16392	143
8242609	16394	251
8242617	16395	1
8242625	16396	240
8242633	16398	0
8242899	16406	1
8242905	16406	0
8243102	16406	1
8243108	16406	0
8243305	16406	1
8243311	16406	0
8270415	16404	2
8272328	16384	113
8272336	16386	45
8272355	16388	183
8272363	16390	57
8272382	16392	143
8272390	16394	251
8272398	16395	1
8272406	16396	240
8272414	16398	0
8272690	16406	1
8272696	16406	0
8272893	16406	1
8272899	16406	0
8273096	16406	1
8273102	16406	0
8300194	16404	2
8302068	16384	113
8302076	16386	45
8302095	16388	183
8302103	16390	57
8302122	16392	143
8302130	16394	251
8302138	16395	1
8302146	16396	240
8302154	16398	0
8302430	16406	1
8302436	16406	0
8302633	16406	1
8302639	16406	0
8302836	16406	1
8302842	16406	0
8329976	16404	2
8331849	16384	113
8331857	16386	45
8331876	16388	183
8331884	16390	146
8331902	16391	1
8331910	16392	143
8331918	16394	251
8331926	16395	1
8331934	16396	240
8331942	16398	0
8332218	16406	1
8332224	16406	0
8332421	16406	1
8332427	16406	0
8332624	16406	1
8332630	16406	0
8359755	16404	2
8362415	16384	127
8362423	16386	82
8362442	16388	183
8362450	16390	146
8362469	16392	143
8362477	16394	251
8362485	16395	1
8362493	16396	255
8362501	16398	14
8362780	16406	1
8362786	16406	0
8362983	16406	1
8362989	16406	0
8363186	16406	1
8363192	16406	0
8389534	16404	2
8391326	16384	126
8391334	16386	82
8391353	16388	183
8391361	16390	146
8391380	16392	128
8391388	16394	251
8391396	16395	1
8391404	16396	253
8391412	16398	2
8419315	16404	2
8421216	16384	125
8421224	16386	82
8421243	16388	182
8421251	16390	82
8421270	16392	128
8421278	16394	251
8421286	16395	1
8421294	16396	251
8421302	16398	5
8421571	16406	1
8421577	16406	0
8421774	16406	1
8421780	16406	0
8421977	16406	1
8421983	16406	0
8449096	16404	2
8450995	16384	124
8451003	16386	82
8451022	16388	182
8451030	16390	82
8451049	16392	128
8451057	16394	251
8451065	16395	1
8451073	16396	249
8451081	16398	8
8451360	16406	1
8451366	16406	0
8451563	16406	1
8451569	16406	0
8451766	16406	1
8451772	16406	0
8478876	16404	2
8480722	16384	123
8480730	16386	82
8480749	16388	182
8480757	16390	82
8480776	16392	128
8480784	16394	251
8480792	16395	1
8480800	16396	247
8480808	16398	5
8481085	16406	1
8481091	16406	0
8481288	16406	1
8481294	16406	0
8481491	16406	1
8481497	16406	0
8508655	16404	2
8510513	16384	122
8510521	16386	82
8510540	16388	182
8510548	16390	146
8510567	16392	128
8510575	16394	251
8510583	16395	1
8510591	16396	245
8510599	16398	8
8510876	16406	1
8510882	16406	0
8511079	16406	1
8511085	16406	0
8511282	16406	1
8511288	16406	0
8538434	16404	2
8540320	16384	121
8540328	16386	82
8540347	16388	182
8540355	16390	146
8540374	16392	128
8540382	16394	251
8540390	16395	1
8540398	16396	243
8540406	16398	5
8540683	16406	1
8540689	16406	0
8540886	16406	1
8540892	16406	0
8541089	16406	1
8541095	16406	0
8568214	16404	2
8570637	16384	113
8570645	16386	82
8570664	16388	182
8570672	16390	146
8570691	16392	143
8570699	16394	251
8570707	16395	1
8570715	16396	241
8570723	16398	8
8597995	16404	2
8599924	16384	113
8599932	16386	82
8599951	16388	181
8599959	16390	57
8599977	16391	2
8599985	16392	143
8599993	16394	247
8600001	16395	3
8600009	16396	240
8600017	16398	5
8600289	16406	1
8600295	16406	0
8600492	16406	1
8600498	16406	0
8600695	16406	1
8600701	16406	0
8627775	16404	2
8629662	16384	113
8629670	16386	82
8629689	16388	181
8629697	16390	57
8629716	16392	143
8629724	16394	247
8629732	16395	3
8629740	16396	240
8629748	16398	8
8630025	16406	1
8630031	16406	0
8630228	16406	1
8630234	16406	0
8630431	16406	1
8630437	16406	0
8657556	16404	2
8659390	16384	113
8659398	16386	82
8659417	16388	181
8659425	16390	57
8659444	16392	143
8659452	16394	247
8659460	16395	3
8659468	16396	240
8659476	16398	5
8659756	16406	1
8659762	16406	0
8659959	16406	1
8659965	16406	0
8660162	16406	1
8660168	16406	0
8687335	16404	2
8689181	16384	113
8689189	16386	82
8689208	16388	181
8689216	16390	146
8689234	16391	1
8689242	16392	143
8689250	16394	247
8689258	16395	3
8689266	16396	240
8689274	16398	8
8689554	16406	1
8689560	16406	0
8689757	16406	1
8689763	16406	0
8689960	16406	1
8689966	16406	0
8717115	16404	2
8718989	16384	113
8718997	16386	82
8719016	16388	181
8719024	16390	146
8719043	16392	143
8719051	16394	247
8719059	16395	3
8719067	16396	240
8719075	16398	5
8719355	16406	1
8719361	16406	0
8719558	16406	1
8719564	16406	0
8719761	16406	1
8719767	16406	0
8746895	16404	2
8748741	16384	113
8748749	16386	82
8748768	16388	180
8748776	16390	146
8748795	16392	143
8748803	16394	247
8748811	16395	3
8748819	16396	240
8748827	16398	8
8776674	16404	2
8779348	16384	113
8779356	16386	82
8779375	16388	180
8779383	16390	82
8779402	16392	143
8779410	16394	195
8779418	16395	1
8779426	16396	248
8779434	16398	0
8779704	16406	1
8779710	16406	0
8779907	16406	1
8779913	16406	0
8780110	16406	1
8780116	16406	0
8806455	16404	2
8808315	16384	113
8808323	16386	82
8808342	16388	180
8808350	16390	82
8808369	16392	143
8808377	16394	136
8808385	16395	3
8808393	16396	247
8808401	16398	0
8808681	16406	1
8808687	16406	0
8808884	16406	1
8808890	16406	0
8809087	16406	1
8809093	16406	0
8836236	16404	2
8838043	16384	113
8838051	16386	82
8838070	16388	180
8838078	16390	82
8838097	16392	143
8838105	16394	136
8838113	16395	3
8838121	16396	246
8838129	16398	0
8838409	16406	1
8838415	16406	0
8838612	16406	1
8838618	16406	0
8838815	16406	1
8838821	16406	0
8866015	16404	2
8867861	16384	113
8867869	16386	82
8867888	16388	180
8867896	16390	146
8867915	16392	143
8867923	16394	136
8867931	16395	3
8867939	16396	245
8867947	16398	0
8868224	16406	1
8868230	16406	0
8868427	16406	1
8868433	16406	0
8868630	16406	1
8868636	16406	0
8895794	16404	2
8897641	16384	113
8897649	16386	82
8897668	16388	180
8897676	16390	146
8897695	16392	143
8897703	16394	136
8897711	16395	3
8897719	16396	244
8897727	16398	0
8898004	16406	1
8898010	16406	0
8898207	16406	1
8898213	16406	0
8898410	16406	1
8898416	16406	0
8925574	16404	2
8927420	16384	113
8927428	16386	82
8927447	16388	179
8927455	16390	146
8927474	16392	143
8927482	16394	136
8927490	16395	3
8927498	16396	243
8927506	16398	0
8955356	16404	2
8957273	16384	113
8957281	16386	82
8957300	16388	179
8957308	16390	57
8957326	16391	2
8957334	16392	143
8957342	16394	136
8957350	16395	3
8957358	16396	242
8957366	16398	0
8957633	16406	1
8957639	16406	0
8957836	16406	1
8957842	16406	0
8958039	16406	1
8958045	16406	0
8985134	16404	2
8987397	16384	113
8987405	16386	82
8987424	16388	179
8987432	16390	57
8987451	16392	143
8987459	16394	136
8987467	16395	3
8987475	16396	241
8987483	16398	0
8987763	16406	1
8987769	16406	0
8987966	16406	1
8987972	16406	0
8988169	16406	1
8988175	16406	0
9014916	16404	2
9016762	16384	113
9016770	16386	82
9016789	16388	179
9016797	16390	57
9016816	16392	128
9016824	16394	136
9016832	16395	3
9016840	16396	240
9016848	16398	0
9017128	16406	1
9017134	16406	0
9017331	16406	1
9017337	16406	0
9017534	16406	1
9017540	16406	0
9044695	16404	2
9046634	16384	113
9046642	16386	82
9046661	16388	179
9046669	16390	146
9046687	16391	1
9046695	16392	128
9046703	16394	136
9046711	16395	3
9046719	16396	240
9046727	16398	0
9047006	16406	1
9047012	16406	0
9047209	16406	1
9047215	16406	0
9047412	16406	1
9047418	16406	0
9074474	16404	2
9076453	16384	113
9076461	16386	82
9076480	16388	178
9076488	16390	146
9076507	16392	128
9076515	16394	136
9076523	16395	3
9076531	16396	240
9076539	16398	0
9076815	16406	1
9076821	16406	0
9077018	16406	1
9077024	16406	0
9077221	16406	1
9077227	16406	0
9104256	16404	2
9106196	16384	113
9106204	16386	82
9106223	16388	178
9106231	16390	146
9106250	16392	128
9106258	16394	136
9106266	16395	3
9106274	16396	240
9106282	16398	0
9134034	16404	2
9135977	16384	113
9135985	16386	82
9136004	16388	178
9136012	16390	82
9136031	16392	128
9136039	16394	136
9136047	16395	3
9136055	16396	240
9136063	16398	0
9136334	16406	1
9136340	16406	0
9136537	16406	1
9136543	16406	0
9136740	16406	1
9136746	16406	0
9163814	16404	2
9165754	16384	113
9165762	16386	82
9165781	16388	178
9165789	16390	82
9165808	16392	128
9165816	16394	136
9165824	16395	3
9165832	16396	240
9165840	16398	0
9166116	16406	1
9166122	16406	0
9166319	16406	1
9166325	16406	0
9166522	16406	1
9166528	16406	0
9193596	16404	2
9196375	16384	127
9196383	16386	195
9196402	16388	178
9196410	16390	82
9196429	16392	143
9196437	16394	170
9196445	16395	1
9196453	16396	248
9196461	16398	3
9196737	16406	1
9196743	16406	0
9196940	16406	1
9196946	16406	0
9197143	16406	1
9197149	16406	0
9223374	16404	2
9225232	16384	126
9225240	16386	195
9225259	16388	178
9225267	16390	146
9225286	16392	143
9225294	16394	86
9225302	16395	3
9225310	16396	247
9225318	16398	3
9225597	16406	1
9225603	16406	0
9225800	16406	1
9225806	16406	0
9226003	16406	1
9226009	16406	0
9253155	16404	2
9255080	16384	125
9255088	16386	195
9255107	16388	177
9255115	16390	146
9255134	16392	143
9255142	16394	86
9255150	16395	3
9255158	16396	246
9255166	16398	3
9255442	16406	1
9255448	16406	0
9255645	16406	1
9255651	16406	0
9255848	16406	1
9255854	16406	0
9282934	16404	2
9284820	16384	124
9284828	16386	195
9284847	16388	177
9284855	16390	146
9284874	16392	143
9284882	16394	86
9284890	16395	3
9284898	16396	245
9284906	16398	3
9312716	16404	2
9314632	16384	123
9314640	16386	195
9314659	16388	177
9314667	16390	57
9314685	16391	2
9314693	16392	143
9314701	16394	86
9314709	16395	3
9314717	16396	244
9314725	16398	3
9314991	16406	1
9314997	16406	0
9315194	16406	1
9315200	16406	0
9315397	16406	1
9315403	16406	0
9342495	16404	2
9344381	16384	122
9344389	16386	195
9344408	16388	177
9344416	16390	57
9344435	16392	143
9344443	16394	86
9344451	16395	3
9344459	16396	243
9344467	16398	3
9344743	16406	1
9344749	16406	0
9344946	16406	1
9344952	16406	0
9345149	16406	1
9345155	16406	0
9372274	16404	2
9374120	16384	121
9374128	16386	195
9374147	16388	177
9374155	16390	57
9374174	16392	143
9374182	16394	86
9374190	16395	3
9374198	16396	242
9374206	16398	3
9374485	16406	1
9374491	16406	0
9374688	16406	1
9374694	16406	0
9374891	16406	1
9374897	16406	0
9402055	16404	2
9404732	16384	113
9404740	16386	195
9404759	16388	56
9404767	16390	57
9404786	16392	143
9404794	16394	86
9404802	16395	3
9404810	16396	241
9404818	16398	3
9405094	16406	1
9405100	16406	0
9405297	16406	1
9405303	16406	0
9405500	16406	1
9405506	16406	0
9431836	16404	2
9433814	16384	113
9433822	16386	195
9433841	16388	55
9433849	16390	57
9433868	16392	143
9433876	16394	86
9433884	16395	3
9433892	16396	240
9433900	16398	3
9434176	16406	1
9434182	16406	0
9434379	16406	1
9434385	16406	0
9434582	16406	1
9434588	16406	0
9461614	16404	2
9463619	16384	113
9463627	16386	195
9463646	16388	54
9463654	16390	57
9463673	16392	143
9463681	16394	86
9463689	16395	3
9463697	16396	240
9463705	16398	3
9491395	16404	2
9493404	16384	113
9493412	16386	195
9493431	16388	53
9493439	16390	57
9493458	16392	143
9493466	16394	86
9493474	16395	3
9493482	16396	240
9493490	16398	3
9493756	16406	1
9493762	16406	0
9493959	16406	1
9493965	16406	0
9494162	16406	1
9494168	16406	0
9521176	16404	2
9523181	16384	113
9523189	16386	195
9523208	16388	52
9523216	16390	57
9523235	16392	143
9523243	16394	86
9523251	16395	3
9523259	16396	240
9523267	16398	3
9523543	16406	1
9523549	16406	0
9523746	16406	1
9523752	16406	0
9523949	16406	1
9523955	16406	0
9550954	16404	2
9552959	16384	113
9552967	16386	195
9552986	16388	51
9552994	16390	57
9553013	16392	143
9553021	16394	86
9553029	16395	3
9553037	16396	240
9553045	16398	3
9553324	16406	1
9553330	16406	0
9553527	16406	1
9553533	16406	0
9553730	16406	1
9553736	16406	0
9580735	16404	2
9582740	16384	113
9582748	16386	195
9582767	16388	50
9582775	16390	57
9582794	16392	143
9582802	16394	86
9582810	16395	3
9582818	16396	240
9582826	16398	3
9583105	16406	1
9583111	16406	0
9583308	16406	1
9583314	16406	0
9583511	16406	1
9583517	16406	0
9610516	16404	2
9613615	16384	127
9613623	16386	146
9613642	16388	56
9613650	16390	91
9613669	16392	143
9613677	16394	212
9613685	16395	0
9613693	16396	248
9613701	16398	0
9613981	16406	1
9613987	16406	0
9614184	16406	1
9614190	16406	0
9614387	16406	1
9614393	16406	0
9640294	16404	2
9642192	16384	126
9642200	16386	146
9642219	16388	55
9642227	16390	91
9642246	16392	143
9642254	16394	170
9642262	16395	1
9642270	16396	247
9642278	16398	0
9670075	16404	2
9671964	16384	125
9671972	16386	146
9671991	16388	54
9671999	16390	91
9672018	16392	143
9672026	16394	170
9672034	16395	1
9672042	16396	246
9672050	16398	0
9672317	16406	1
9672323	16406	0
9672520	16406	1
9672526	16406	0
9672723	16406	1
9672729	16406	0
9699854	16404	2
9701739	16384	124
9701747	16386	146
9701766	16388	53
9701774	16390	91
9701793	16392	143
9701801	16394	170
9701809	16395	1
9701817	16396	245
9701825	16398	0
9702105	16406	1
9702111	16406	0
9702308	16406	1
9702314	16406	0
9702511	16406	1
9702517	16406	0
9729636	16404	2
9731521	16384	123
9731529	16386	146
9731548	16388	52
9731556	16390	91
9731575	16392	143
9731583	16394	170
9731591	16395	1
9731599	16396	244
9731607	16398	0
9731887	16406	1
9731893	16406	0
9732090	16406	1
9732096	16406	0
9732293	16406	1
9732299	16406	0
9759415	16404	2
9761300	16384	122
9761308	16386	146
9761327	16388	51
9761335	16390	91
9761354	16392	143
9761362	16394	170
9761370	16395	1
9761378	16396	243
9761386	16398	0
9761663	16406	1
9761669	16406	0
9761866	16406	1
9761872	16406	0
9762069	16406	1
9762075	16406	0
9789194	16404	2
9791079	16384	121
9791087	16386	146
9791106	16388	50
9791114	16390	91
9791133	16392	143
9791141	16394	170
9791149	16395	1
9791157	16396	242
9791165	16398	0
9791445	16406	1
9791451	16406	0
9791648	16406	1
9791654	16406	0
9791851	16406	1
9791857	16406	0
9818976	16404	2
9821507	16384	112
9821515	16386	146
9821534	16388	49
9821542	16390	91
9821561	16392	143
9821569	16394	170
9821577	16395	1
9821585	16396	241
9821593	16398	0
9848755	16404	2
9850640	16384	112
9850648	16386	146
9850667	16388	48
9850675	16390	91
9850694	16392	128
9850702	16394	170
9850710	16395	1
9850718	16396	240
9850726	16398	0
9850996	16406	1
9851002	16406	0
9851199	16406	1
9851205	16406	0
9851402	16406	1
9851408	16406	0
9878536	16404	2
9880498	16384	112
9880506	16386	146
9880525	16388	48
9880533	16390	91
9880552	16392	128
9880560	16394	170
9880568	16395	1
9880576	16396	240
9880584	16398	0
9880861	16406	1
9880867	16406	0
9881064	16406	1
9881070	16406	0
9881267	16406	1
9881273	16406	0
9908314	16404	2
9910276	16384	112
9910284	16386	146
9910303	16388	48
9910311	16390	91
9910330	16392	128
9910338	16394	170
9910346	16395	1
9910354	16396	240
9910362	16398	0
9910642	16406	1
9910648	16406	0
9910845	16406	1
9910851	16406	0
9911048	16406	1
9911054	16406	0
9938095	16404	2
9940057	16384	112
9940065	16386	146
9940084	16388	48
9940092	16390	91
9940111	16392	128
9940119	16394	170
9940127	16395	1
9940135	16396	240
9940143	16398	0
9940423	16406	1
9940429	16406	0
9940626	16406	1
9940632	16406	0
9940829	16406	1
9940835	16406	0
9967876	16404	2
9969838	16384	112
9969846	16386	146
9969865	16388	48
9969873	16390	91
9969892	16392	128
9969900	16394	170
9969908	16395	1
9969916	16396	240
9969924	16398	0
9970204	16406	1
9970210	16406	0
9970407	16406	1
9970413	16406	0
9970610	16406	1
9970616	16406	0
9997654	16404	2
9999616	16384	112
9999624	16386	146
9999643	16388	48
9999651	16390	91
9999670	16392	128
9999678	16394	170
9999686	16395	1
9999694	16396	240
9999702	16398	0
10027435	16404	2
10030575	16384	127
10030583	16386	251
10030602	16388	56
10030610	16390	57
10030629	16392	143
10030637	16394	146
10030645	16395	1
10030653	16396	255
10030661	16398	14
10030933	16406	1
10030939	16406	0
10031136	16406	1
10031142	16406	0
10031339	16406	1
10031345	16406	0
10057216	16404	2
10059113	16384	126
10059121	16386	251
10059140	16388	55
10059148	16390	57
10059167	16392	143
10059175	16394	38
10059183	16395	3
10059191	16396	253
10059199	16398	2
10059479	16406	1
10059485	16406	0
10059682	16406	1
10059688	16406	0
10059885	16406	1
10059891	16406	0
10086995	16404	2
10088919	16384	125
10088927	16386	251
10088946	16388	54
10088954	16390	57
10088973	16392	143
10088981	16394	38
10088989	16395	3
10088997	16396	251
10089005	16398	5
10089282	16406	1
10089288	16406	0
10089485	16406	1
10089491	16406	0
10089688	16406	1
10089694	16406	0
10116774	16404	2
10118698	16384	124
10118706	16386	251
10118725	16388	53
10118733	16390	57
10118752	16392	143
10118760	16394	38
10118768	16395	3
10118776	16396	249
10118784	16398	8
10119061	16406	1
10119067	16406	0
10119264	16406	1
10119270	16406	0
10119467	16406	1
10119473	16406	0
10146556	16404	2
10148507	16384	123
10148515	16386	251
10148534	16388	52
10148542	16390	57
10148561	16392	143
10148569	16394	38
10148577	16395	3
10148585	16396	247
10148593	16398	5
10148873	16406	1
10148879	16406	0
10149076	16406	1
10149082	16406	0
10149279	16406	1
10149285	16406	0
10176335	16404	2
10178259	16384	122
10178267	16386	251
10178286	16388	51
10178294	16390	57
10178313	16392	143
10178321	16394	38
10178329	16395	3
10178337	16396	245
10178345	16398	8
10206115	16404	2
10208070	16384	121
10208078	16386	251
10208097	16388	50
10208105	16390	57
10208124	16392	143
10208132	16394	38
10208140	16395	3
10208148	16396	243
10208156	16398	5
10208422	16406	1
10208428	16406	0
10208625	16406	1
10208631	16406	0
10208828	16406	1
10208834	16406	0
10235896	16404	2
10238352	16384	113
10238360	16386	251
10238379	16388	49
10238387	16390	57
10238406	16392	143
10238414	16394	38
10238422	16395	3
10238430	16396	241
10238438	16398	8
10238714	16406	1
10238720	16406	0
10238917	16406	1
10238923	16406	0
10239120	16406	1
10239126	16406	0
10265675	16404	2
10267653	16384	113
10267661	16386	251
10267680	16388	48
10267688	16390	57
10267707	16392	143
10267715	16394	38
10267723	16395	3
10267731	16396	240
10267739	16398	5
10268018	16406	1
10268024	16406	0
10268221	16406	1
10268227	16406	0
10268424	16406	1
10268430	16406	0
10295456	16404	2
10297461	16384	113
10297469	16386	251
10297488	16388	48
10297496	16390	57
10297515	16392	143
10297523	16394	38
10297531	16395	3
10297539	16396	240
10297547	16398	8
10297823	16406	1
10297829	16406	0
10298026	16406	1
10298032	16406	0
10298229	16406	1
10298235	16406	0
10325234	16404	2
10327266	16384	113
10327274	16386	251
10327293	16388	48
10327301	16390	57
10327320	16392	143
10327328	16394	38
10327336	16395	3
10327344	16396	240
10327352	16398	5
10327631	16406	1
10327637	16406	0
10327834	16406	1
10327840	16406	0
10328037	16406	1
10328043	16406	0
10355015	16404	2
10357020	16384	113
10357028	16386	251
10357047	16388	48
10357055	16390	57
10357074	16392	143
10357082	16394	38
10357090	16395	3
10357098	16396	240
10357106	16398	8
10384796	16404	2
10386832	16384	113
10386840	16386	251
10386859	16388	48
10386867	16390	57
10386886	16392	143
10386894	16394	38
10386902	16395	3
10386910	16396	240
10386918	16398	5
10387184	16406	1
10387190	16406	0
10387387	16406	1
10387393	16406	0
10387590	16406	1
10387596	16406	0
10414574	16404	2
10416579	16384	113
10416587	16386	251
10416606	16388	48
10416614	16390	57
10416633	16392	143
10416641	16394	38
10416649	16395	3
10416657	16396	240
10416665	16398	8
10416941	16406	1
10416947	16406	0
10417144	16406	1
10417150	16406	0
10417347	16406	1
10417353	16406	0
10444355	16404	2
10447491	16384	127
10447499	16386	195
10447518	16388	56
10447526	16390	251
10447544	16391	1
